GMRAP_ID;Coded_ID;Latitude;Longitude;A_BIS;A_BIS_80;A_FOX;A_FOX_80;B_BIS;B_BIS_U;B_BIS_80;B_BIS_80_U;B_FOX;B_FOX_U;B_FOX_80;B_FOX_80_U;SEL_80
3322;003pCu9006x;39,165060183999998;-118,778148545999997;0,6696050;0,6848460;0,4291370;0,3508510;0,7302460;0,1573180;1,0187100;0,0694770;0,5101970;0,3066240;0,6091700;0,2497960;1
74;003pCu3006x;32,356944444000000;-112,865277778000006;0,4439470;0,6712200;-9999,0000000;-9999,0000000;0,7906070;0,2072100;0,9418630;0,0918626;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
53;003pCu3010x;37,406944443999997;-108,088055556000000;0,7953850;0,6395050;0,8054490;0,4559030;0,9866280;0,0864014;1,0278200;0,0574350;0,6812090;0,2803820;0,7418990;0,2686740;1
46;003pCu9006x;38,960000000000001;-119,269999999999996;0,8591900;0,6429630;-9999,0000000;-9999,0000000;1,0098300;0,0836393;1,2148300;0,4177850;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3337;003pCu3009x;40,323874615999998;-106,248672142000004;0,2284640;0,0923321;0,4545520;0,0873697;0,9152610;0,0865732;0,2769510;0,0474024;0,7148050;0,2127780;0,7491150;0,0778024;1
55;003pCu3007x;34,585833332999997;-113,211944443999997;0,5857090;0,8211180;0,7903600;0,7256770;0,5142900;0,3833240;0,9179920;0,1126620;0,9044840;0,3992630;1,0208700;0,2876180;1
44;003pCu9006x;39,030000000000001;-119,180000000000007;0,8745250;0,6822280;0,4714790;0,4722350;1,0680000;0,1776060;1,0884700;0,3774640;0,6383890;0,4020470;0,8643700;0,3212810;1
3317;003pCu9004;46,340315984000000;-112,079494834000002;0,7699600;0,7561870;0,8974050;0,9118110;0,9784410;0,3763300;1,0105400;0,0585296;1,6362600;0,3299060;1,1900400;0,3340610;1
36;003pCu9013;40,529166666999998;-112,153888889000001;0,4668650;0,4575720;-9999,0000000;-9999,0000000;0,5927700;0,3116710;0,9913590;0,1149420;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
98;003pCu9006x;31,431944443999999;-109,901388889000003;0,6704640;0,7645780;0,5162930;0,7197080;0,9294390;0,2899480;0,9869140;0,1386560;0,6976600;0,2202290;0,8765340;0,1853230;1
25;003pCu9004;45,356388889000002;-113,993888889000004;0,2225920;0,1963700;0,3592220;0,0739114;0,4877710;0,2147690;1,0322400;0,0416732;0,5087020;0,2647490;0,6595050;0,2060010;1
3328;003pCu9007;38,861243379000001;-118,449326343999999;0,8458140;0,5439220;-9999,0000000;-9999,0000000;0,9149250;0,4193570;0,3437460;0,0858817;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3345;003pCu3007x;33,136650179000000;-111,090715383000003;0,9612300;0,4948300;-9999,0000000;-9999,0000000;1,0355099;0,1301960;0,5875280;0,1235230;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3318;003pCu9007;40,611758318000000;-117,051731770000004;0,3236360;0,5177710;0,7010010;0,4486060;0,7183780;0,3362430;1,0001700;0,0798232;0,8931720;0,4884420;0,9846600;0,3516890;1
3323;003pCu9006x;38,992590125000000;-119,353627422000002;0,9213580;0,6389800;0,6597660;0,5574630;1,0088400;0,1549840;0,8492920;0,3299370;0,9433990;0,5644280;0,8069890;0,3774660;1
3325;003pCu9013;40,605237465999998;-117,249623588000006;0,4871920;0,6609050;0,6745420;0,3661640;1,0745699;0,4043110;1,1401000;0,0928741;0,6742210;0,4071800;0,8860220;0,3356900;1
41;003pCu9013;39,799999999999997;-115,150000000000006;0,6176780;0,3035880;0,1035270;0,0932512;0,3803780;0,3856740;0,8042110;0,2045820;0,5291880;0,3679900;0,4367180;0,2376170;1
29;003pCu9004;43,093055556000003;-111,323055556000000;0,0192232;0,0747823;-9999,0000000;-9999,0000000;0,4946890;0,2577530;0,9117760;0,1073470;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
69;003pCu3007x;32,897250182000001;-111,880544615999995;0,7398860;0,7676960;0,4453940;0,8600720;0,7702590;0,2886590;0,9214910;0,1088100;0,8039560;0,1243690;0,9169450;0,1986760;1
